,1
0,0.1121280498537682
1,0.24190795276745303
2,0.21469814627818296
3,0.1
4,0.1822686744584674
5,0.21404688511664038
6,0.18043789563675716
7,0.2693671710855219
8,0.2559103862539601
9,0.30555462383071874
10,0.18305890977310665
11,0.15569988623383985
12,0.15021676917194265
13,0.20579491977524442
14,0.13927202399369204
15,0.21404688511664038
16,0.22478808848466642
17,0.22478808848466642
18,0.09889165818164615
19,0.25848639890858827
20,0.19712383031101446
21,0.15378364218707988
22,0.256569590271342
23,0.2042109254964768
24,0.17198607161937784
25,0.27708869513105905
26,0.12
27,0.3254883818066122
28,0.12927202399369203
29,0.16794692239035997
30,0.22959328106240684
31,0.22345337063703188
32,0.15765415235747754
33,0.22345337063703188
34,0.22442000774952017
35,0.18086453450851167
36,0.22866965064038675
37,0.20469814627818295
38,0.33727126080160064
39,0.2693671710855219
40,0.11927202399369204
41,0.25488578114140314
42,0.1752938768614845
43,0.2231442748659819
44,0.1661861167257726
45,0.20442000774952018
46,0.3543583559870629
47,0.2796648796611238
48,0.2765735258824402
49,0.21541909069148218
50,0.4033343925627376
51,0.2177816910774456
52,0.20503015286720533
53,0.12993894433758094
54,0.1771654891933585
55,0.22478808848466642
56,0.1922859631885356
57,0.15844820411850083
58,0.16473082694716726
59,0.2261460527631607
60,0.12993894433758094
61,0.20022596608166698
62,0.08367761594639778
63,0.39237455870887217
64,0.20315552178488697
65,0.13915103546319502
66,0.2261460527631607
67,0.18244312405081797
68,0.11927202399369204
69,0.3207647111318601
70,0.15764373176170493
71,0.14780017727460623
72,0.22959328106240684
73,0.15239605179918264
74,0.1518179221326296
75,0.2627750343333389
76,0.16334018812393455
77,0.17151133101585672
78,0.1922859631885356
79,0.17712383031101445
80,0.2005485590847816
81,0.23148949753775588
82,0.22683313773128475
83,0.1827212867936442
84,0.21852122646213468
85,0.2844379200664902
86,0.22562817294452558
87,0.21392023291674708
88,0.15417419037092464
89,0.15450984596115877
90,0.31402127215441267
91,0.1745565887716509
92,0.23036992222463357
93,0.21550874189044392
94,0.16
95,0.1961460527631607
96,0.18417419037092464
97,0.1889991246574774
98,0.220098083371886
99,0.21742048750859103
100,0.2354542627458898
101,0.1742973150839748
102,0.262997844138999
103,0.20872254368986462
104,0.27857450875645495
105,0.23510119355837994
106,0.22953593886453766
107,0.23009808337188598
108,0.22953593886453766
109,0.1961460527631607
110,0.18639711215725985
111,0.2572024845961025
112,0.3317501788666043
113,0.14993894433758093
114,0.3289792008293791
115,0.14993894433758093
116,0.2061460527631607
117,0.16741180830912214
118,0.21227089633356314
119,0.24612474736905246
120,0.3289792008293791
121,0.16708709518546233
122,0.08829526038046773
123,0.22047784417681565
124,0.17693703677625003
125,0.24009808337188598
126,0.15765415235747754
127,0.31806410101011795
128,0.14314590665695062
129,0.2623421454971081
130,0.1661861167257726
131,0.23510119355837994
132,0.1710410832919042
133,0.21825881642928963
134,0.23308200915273514
135,0.25683313773128474
136,0.22478808848466642
137,0.20532291863196994
